PM_pred,PM_steam_pred
39536.32,100.80964
39594.215,100.05077
41679.902,98.43254
41722.0,103.33474
41383.215,101.690025
41400.34,102.918755
42898.176,101.72315
43018.715,100.98959
42966.477,104.1124
42852.24,101.00239
41980.816,103.842964
41800.344,102.64709
41565.71,100.6487
40635.035,103.4165
39847.58,99.88033
39857.98,105.21134
40152.19,105.87515
39961.824,102.226875
40076.477,104.77751
40346.203,101.38335
40053.16,103.086945
39504.105,102.059906
40008.484,103.648125
39811.836,104.608116
40001.65,103.12068
40219.055,103.11797
40196.297,102.32282
40260.97,103.453575
39925.324,103.404015
40334.074,104.04533
39949.035,101.61453
38593.484,103.7294
38821.855,104.438675
39801.492,104.270805
39672.18,103.77788
39198.023,102.144264
39532.69,104.16268
39513.19,102.681625
39673.96,103.476204
39381.516,101.2221
39421.473,101.42463
39433.914,101.473724
39438.176,102.548294
37466.82,103.36782
33790.12,103.72274
31731.818,101.2565
31775.379,102.3066
32266.299,99.84297
32123.13,103.32734
33086.53,102.33752
34228.6,103.62599
34471.035,103.91314
34299.457,103.216896
34063.44,104.32941
34498.055,102.46786
34896.88,106.62449
34806.22,104.91028
35471.652,102.79331
35691.695,97.47574
35597.816,103.24528
38799.113,100.35449
41288.375,106.154526
41015.246,104.45561
41127.27,105.71474
41385.73,98.42426
41667.773,105.05123
41778.305,101.85633
41916.9,104.833496
41993.51,105.156364
42345.355,103.59618
42431.664,106.14716
42309.46,104.3668
42327.6,108.12627
42247.33,107.17374
42182.66,108.90162
42789.133,109.85894
42157.414,106.15355
42324.83,104.55844
41832.508,104.96967
40286.01,104.68627
40193.78,103.651276
40800.766,105.690735
40799.414,104.313835
40722.12,105.50058
40294.02,106.86547
40315.03,105.19097
40052.31,101.97549
40171.082,105.60516
40691.477,104.86399
39987.21,105.44715
39973.477,105.9159
40184.047,104.77035
40535.023,103.069336
40239.04,105.70813
40481.344,105.75807
40462.426,105.204025
40426.98,107.66108
41565.5,107.413345
42359.613,106.1807
42696.83,107.623825
42559.96,105.168434
42718.703,107.28667
42926.496,109.420265
42541.438,106.07506
42963.3,107.65324
43170.125,105.474075
43147.098,107.545074
43232.496,107.00087
42906.984,106.207954
43076.34,107.393005
41673.695,106.01214
40059.0,106.781815
40012.516,107.75818
40437.938,108.57369
39977.758,107.30435
40798.062,106.431625
42313.03,107.89291
41963.35,103.666855
41427.33,90.261925
41488.41,93.57205
42050.797,87.56736
42075.094,91.113525
41930.07,92.8626
42208.707,90.84305
42405.992,94.37089
40938.65,103.69927
40304.027,111.408455
41191.727,106.66468
41696.363,113.74768
41730.566,114.754234
42595.203,114.56416
42977.44,114.239075
42902.047,113.925575
42218.242,108.239426
42299.754,107.54909
42111.19,107.52598
40517.332,109.525314
37033.72,113.1704
35900.664,108.60506
35410.242,111.32569
35498.406,110.247765
36036.543,113.23399
35660.973,111.3861
36086.324,111.67425
36216.145,114.741585
36257.547,114.413795
35835.414,111.028366
36068.152,111.27132
36128.223,110.962204
40704.29,112.51448
42222.34,113.742676
41948.113,114.63093
41936.55,113.52883
42666.395,112.009384
43101.016,111.90908
42402.543,110.17386
40848.574,111.14398
41063.1,112.73894
41058.76,116.09447
41320.723,116.32009
41356.02,113.42186
41573.65,114.717995
41234.402,112.11961
41187.406,112.92941
41116.61,111.9858
41330.203,113.00271
42215.37,112.947365
42714.652,112.46948
42909.586,113.775116
43160.88,115.20117
43222.074,114.738365
43260.688,117.44956
43490.664,114.844955
43720.16,116.02335
43416.387,115.710976
43128.39,115.82594
43575.387,115.46286
43522.22,115.217125
43291.84,115.69042
43661.266,113.92127
43721.68,116.780914
43547.695,114.11447
43526.527,113.492966
42546.53,117.35359
42738.855,114.15161
42899.957,114.07611
42280.8,106.21314
41913.81,108.34127
42078.137,109.68462
42063.22,107.719864
41989.035,107.07082
42223.926,107.10261
42785.754,105.42307
42933.902,111.13881
42929.95,119.57456
43023.62,120.73056
42701.965,120.59506
42627.082,119.28551
42555.082,122.28168
42881.758,120.16602
42556.312,117.36774
42043.824,122.42155
42385.723,120.77395
42415.465,120.45193
42350.56,117.12978
42772.16,117.17315
42371.145,118.38618
42174.848,115.93377
42813.05,115.367256
41404.207,115.56665
40308.48,114.71248
38259.543,114.65311
35916.453,115.64984
35791.52,113.57453
35890.22,113.76949
35995.676,116.07606
36041.97,115.99152
35759.406,118.63369
37869.43,122.064804
41347.47,124.04158
41105.3,121.93616
41569.13,120.24631
41372.645,116.78198
41393.613,115.86349
41303.426,115.581184
41434.77,114.99495
41512.31,116.659676
41708.02,117.19842
42434.934,117.0325
42313.684,118.25826
42214.934,119.01778
42242.223,117.66536
42541.676,119.94335
42215.273,120.76126
41434.324,115.920654
41720.027,117.25624
41804.867,116.16586
41666.48,112.22183
41530.848,112.52384
41590.703,114.00713
42741.98,115.84797
42828.81,118.103165
43029.848,119.055626
43149.234,119.40012
43337.9,118.795746
43158.406,117.005714
42859.527,117.96152
42825.31,118.20417
42994.94,118.63826
42886.88,117.57807
42893.246,118.847855
42884.805,117.81165
42180.93,115.22438
42345.94,115.56397
41758.223,104.191376
41462.758,98.32171
41470.598,98.34645
41675.094,98.78784
41987.934,97.88836
41699.277,100.789696
42434.086,99.928535
42843.418,104.10681
42980.645,107.952995
42184.336,102.03372
42118.05,99.13858
41145.156,104.29161
40548.887,102.65134
37813.754,115.990265
35688.145,113.77222
35877.55,116.335075
36604.883,115.006134
36242.008,111.1756
36365.11,119.01822
37026.617,120.52989
40317.363,117.91142
40781.27,114.38513
41293.414,116.29696
41976.0,114.26494
41391.95,107.96817
41608.938,91.70518
41622.707,92.878044
41679.11,92.134254
41205.176,97.60969
41555.043,97.187485
41802.66,99.45302
42345.508,105.705414
42038.32,115.72984
42189.73,113.13351
43336.496,116.01091
42997.184,118.20316
43103.07,118.055725
43160.605,119.99744
43514.457,121.81422
43502.973,122.06101
42230.527,119.27463
42243.375,120.414116
42224.94,114.346245
42317.156,117.00769
42415.785,116.20976
42334.19,114.77389
42653.96,117.23197
42797.56,114.74097
42785.18,115.344986
43184.2,115.62827
42762.402,114.778465
42542.574,111.030624
41548.39,114.96484
39084.97,112.21095
36018.03,115.37958
35860.945,112.95375
36116.36,114.73586
36077.77,115.126434
36541.5,112.41144
36552.523,108.30362
36549.277,108.23991
36370.215,110.16819
36398.5,110.582825
36171.23,111.89644
34612.438,111.54117
34313.816,114.85724
33971.707,115.640656
35505.754,108.72142
38030.547,114.49031
41696.56,113.39809
41689.85,108.706795
41616.773,110.86516
41926.33,107.68729
42636.33,109.24895
43787.207,108.40799
43558.64,109.28113
43161.438,106.55527
43059.574,110.331985
43131.36,111.50447
42590.21,109.85151
42839.43,111.39715
41503.85,108.96005
40971.348,107.734
40368.12,107.41149
40206.445,107.708534
40845.066,107.14533
40383.035,104.83144
40458.617,106.98418
40131.285,108.502205
40077.67,108.6698
40113.66,107.28173
39989.543,106.11576
39999.496,109.324776
39894.434,107.36971
39790.594,110.13707
39805.57,113.04099
40290.156,116.41726
41686.375,114.96635
42515.1,114.28274
42973.094,112.265114
42639.48,108.53317
42778.4,113.061165
42772.223,110.03972
42758.152,110.85125
42548.473,112.3903
42573.6,112.18782
42100.344,110.01419
42165.855,109.76227
42043.555,110.11556
42129.645,109.32504
42402.81,109.81064
42670.05,110.77878
41811.797,109.62119
40546.457,94.55911
39911.86,94.945755
39186.46,98.75306
38894.71,97.501274
38867.16,98.41454
37006.89,97.74562
34896.38,97.411804
33701.816,97.56741
33814.03,98.437965
33662.81,98.34209
33595.57,99.68267
33491.92,101.42407
33630.547,109.14147
33940.344,102.19105
33557.434,109.43417
33450.934,109.36782
33743.06,109.69686
34898.777,112.16115
34618.418,111.66998
34952.504,110.985916
36452.863,110.45614
39363.41,107.1595
40471.05,107.76535
41023.51,108.483826
40709.7,107.93428
40927.305,110.608315
41254.777,108.3628
41447.836,109.22299
41779.086,108.914215
42567.906,112.30936
42156.938,112.49043
42555.0,111.77861
42465.203,112.543396
42598.938,115.12493
42581.29,114.41125
42711.742,111.96226
42412.617,113.15806
41598.18,110.81089
37881.35,106.62967
35907.3,110.29967
35711.207,109.65531
36017.824,106.74743
36024.266,107.583824
35986.566,107.74835
35747.02,106.06641
36548.99,105.53648
37815.906,107.605
39289.57,106.680466
41084.582,106.9566
41466.438,106.61082
41264.75,107.6856
41420.508,110.189224
41781.793,108.39731
41325.36,106.21619
41231.453,105.94044
40938.88,105.31767
41369.875,105.71836
41304.324,103.71793
41333.773,106.40893
41572.44,106.81156
41358.094,105.146645
41285.81,106.487495
41239.016,105.20501
41341.035,104.81474
41456.324,104.43085
41828.637,107.602776
41953.168,109.61354
41947.023,111.49024
41803.105,106.60822
41973.746,109.13509
42004.453,111.19786
41408.77,107.27418
41546.203,107.70983
41259.703,110.5883
41275.27,106.95492
41286.473,108.71773
41385.914,108.66495
42212.41,109.54926
41748.445,110.71913
41897.55,110.76681
41514.2,111.371605
41924.426,111.341805
41499.605,110.668365
41188.402,110.387245
41060.883,110.672195
42065.586,109.29849
42289.656,109.94679
42209.547,108.6233
41659.01,107.35095
40906.938,109.3468
41620.78,109.50861
41903.5,111.23024
41621.098,111.735916
41899.355,110.17859
41535.016,112.011116
40780.8,108.01092
40937.008,106.8645
41290.27,109.8608
41243.277,107.960815
41383.215,107.381386
41187.883,106.22053
41319.48,108.176506
40991.14,107.85403
41482.195,108.641136
40983.89,109.558304
41006.14,110.26418
41330.688,111.863625
42236.406,115.3256
42422.355,112.66898
42368.895,111.74374
42301.54,111.657555
42264.86,110.13807
42086.113,111.355385
41804.855,110.68428
41962.977,108.821045
42073.977,111.81677
42183.453,113.61724
42398.074,112.358986
42781.957,112.72817
42367.348,112.6739
42201.055,112.32114
41981.44,110.77621
41999.97,110.46419
42147.324,110.561165
41793.113,109.63807
41415.598,110.99372
41871.258,111.00322
41849.94,110.76993
41182.188,110.394135
41931.625,110.292015
42274.293,110.06872
42068.008,110.76904
42300.207,110.335075
42346.184,110.646904
42142.74,111.03375
41990.523,110.076515
41920.43,110.103645
41344.207,108.69281
40917.184,108.324455
41003.953,108.08306
41699.89,108.17688
41722.938,108.79152
41662.027,107.069626
42702.4,111.108315
42780.91,108.8172
42246.72,111.01677
41668.098,111.21917
42006.133,111.30068
41657.082,110.36075
41675.293,112.420425
41911.766,110.64676
42226.773,113.8263
41488.73,115.679474
41417.664,114.68643
41761.938,116.74107
41386.113,112.49017
41860.45,110.42892
42129.156,109.89087
41798.105,110.30688
41760.543,110.08814
42052.86,112.31299
42118.965,114.91033
41998.082,113.14917
41057.12,109.72925
39668.383,110.78663
39572.816,111.23788
39428.4,108.370766
39766.516,110.04596
39803.195,110.10083
40862.51,113.70922
41226.805,108.98218
41146.246,107.431465
41605.797,107.96085
40665.895,105.83556
41096.637,107.30594
40937.504,107.13729
40870.504,109.03341
40961.49,110.51479
40991.094,110.813934
41080.93,109.97956
40712.74,109.40379
41170.477,109.01353
41202.41,108.31301
41051.137,109.005585
41218.445,108.32949
40863.875,110.592804
40514.13,111.57632
40549.29,111.85472
40272.367,109.694725
39969.03,108.670074
40357.555,108.60694
41221.664,110.67621
41077.668,110.56097
41215.867,108.79903
40982.176,107.9879
41232.535,110.49958
42334.63,112.48382
42609.64,108.105286
42492.992,107.74639
42472.33,108.90706
42864.36,108.34187
42554.18,109.896996
42542.664,109.86064
43155.152,110.95236
42947.273,111.78484
43033.75,112.57049
42707.066,111.01144
42807.207,110.25304
42751.215,109.96354
42725.137,107.301254
42601.434,107.020134
42441.11,107.881256
42687.17,106.60888
42343.566,106.794395
42236.805,106.44356
40819.26,104.3431
38939.137,91.48253
37584.656,89.44773
37745.89,91.49353
37912.844,95.49358
38208.953,95.6016
38412.535,94.43135
38188.56,93.877045
38220.227,95.96609
38204.26,96.08408
38107.07,96.49572
37551.72,97.67751
37572.65,95.45982
37697.227,93.663635
38094.16,95.193565
37968.55,98.03105
38379.13,96.70794
38499.61,96.88826
38561.41,96.24542
38087.727,93.19124
35765.344,94.921074
35761.977,96.430595
35976.21,95.40566
36025.74,95.77934
36356.61,96.55972
36253.57,97.137955
36197.7,97.43816
36313.348,96.288475
35960.293,96.93425
36259.594,98.76579
36128.918,97.498314
36044.297,95.41451
36166.94,95.15629
35994.64,97.09742
36156.637,96.18833
35591.05,98.201675
35452.992,97.24043
35797.598,96.484505
37343.27,96.70893
37730.086,98.07978
38024.41,98.90813
38139.28,99.448685
38728.81,96.94242
38893.38,98.97233
38689.797,97.59837
38716.945,102.90615
39112.01,106.35795
39368.273,108.5129
39113.57,111.067924
38991.004,109.77374
39986.934,110.34928
39947.152,112.989845
40693.883,110.58741
41813.31,107.85161
42575.043,109.95182
42363.453,108.572815
42200.74,112.21851
42348.84,112.88666
42194.21,114.25327
42086.703,116.21018
42146.598,115.5122
42172.79,110.32913
42159.695,109.38031
41934.55,109.61436
42249.5,111.38927
42028.215,111.1837
41722.805,110.845985
41904.605,111.1174
42032.438,112.77486
42150.367,110.155
42260.07,110.14382
42333.17,110.18601
42142.89,109.34154
42076.83,108.63268
42244.98,111.898895
42065.74,109.19524
42055.867,109.32102
41931.707,111.48275
41606.96,112.06138
42791.152,113.27092
42737.145,113.60056
42730.88,113.59188
42201.527,112.659454
41232.96,113.42091
41022.297,113.293564
40871.086,113.865875
40653.645,113.71262
40883.375,114.465675
40801.99,114.931564
40944.734,115.250854
40976.375,113.70614
41299.637,113.455444
41642.297,113.13885
41283.07,113.162254
41193.164,113.481285
40998.625,113.17652
42759.14,114.31747
43037.99,115.244995
43332.965,114.93238
43211.965,115.79029
42368.65,115.60887
41497.164,114.733025
41383.02,112.952545
41600.8,112.94033
41608.06,112.97688
41703.875,112.99704
41926.2,113.261986
41305.684,113.41223
41175.523,115.79542
41284.582,115.01525
41196.438,115.286606
41166.863,114.96522
41609.777,114.77134
41405.06,115.01219
41557.105,115.21581
41649.1,115.7369
41672.01,116.06161
41644.56,114.85248
41806.344,115.13609
41606.72,115.018074
41406.93,112.98723
41516.953,113.22652
41670.027,113.89279
42598.0,115.71701
43254.03,115.052635
43080.29,113.21915
42665.543,111.98208
42954.87,112.0938
42953.26,111.078705
42319.375,112.086044
42718.35,112.02392
41943.004,113.41765
37925.477,113.23614
34832.79,112.455605
35768.586,113.48036
35998.074,113.96627
35362.29,112.771645
35902.984,112.54333
37511.6,113.3113
38343.73,113.18131
38113.844,113.58375
37807.06,113.786476
38055.598,112.19863
38232.24,111.848946
39093.555,113.09279
40482.51,111.19777
41118.363,111.54173
40122.98,111.27019
40868.22,112.86466
39093.047,109.82355
38169.55,112.861595
38214.445,114.07641
38416.535,120.34534
37829.56,99.37629
34916.46,102.13333
34994.293,92.80164
35615.266,94.190674
35313.082,93.839455
36088.004,90.136826
36456.684,93.41405
35872.96,88.34115
35972.51,89.45568
35987.508,86.23369
36616.133,87.17283
36701.94,90.22921
36170.78,91.74251
35566.234,91.1536
35722.36,87.83204
35958.29,86.52687
35967.965,86.971504
36115.64,85.9897
35413.758,87.78007
35619.125,89.79256
35740.86,90.745415
35682.586,95.35392
34996.86,93.778206
34226.66,93.99606
34796.83,93.80773
34852.35,93.05423
34496.855,93.19819
34752.402,93.630806
34452.35,92.467255
34566.137,92.11106
33902.684,92.6868
34624.504,92.682106
34930.406,91.71915
34453.19,87.99208
34416.55,86.85864
33628.36,85.61476
31215.5,85.374535
30341.447,84.04561
30746.994,83.46404
31759.46,87.25437
31836.062,88.89572
31555.625,85.550385
32161.25,88.28694
32272.951,86.288826
32564.016,89.41753
31993.543,88.59423
33851.434,88.06297
33447.23,90.345665
33481.57,89.72476
33559.227,86.73067
33821.13,86.432175
34030.72,87.550964
32951.12,87.72863
32616.033,87.82994
33554.25,89.63656
33775.613,89.880684
33640.887,88.30695
33707.027,83.33468
33620.355,82.40288
33083.605,82.64557
33359.773,82.61476
34122.766,83.640495
33656.33,84.3461
33309.83,84.47586
33646.86,84.26393
33295.105,83.96695
32958.152,80.33087
32715.752,81.421135
32925.52,81.86131
34048.0,89.61896
33965.18,88.3375
33494.996,87.6893
33147.49,85.57936
33308.438,88.194275
33012.695,88.637794
32739.521,87.20844
33307.906,87.32975
33450.375,87.842995
33866.465,87.693634
34113.742,89.131454
34033.32,87.66425
34337.21,84.31564
33963.207,83.175644
33244.188,79.06964
33246.01,77.33054
32628.191,78.19698
33044.28,77.63481
32621.46,79.531
28714.64,60.149837
26170.932,51.956577
25759.371,51.377945
24647.332,49.509872
24105.58,49.24813
24255.81,49.289326
24258.422,48.774467
24082.703,49.194057
23988.36,48.756676
23893.41,49.583027
23866.246,50.545868
23721.611,49.541256
23769.432,51.74042
24004.775,52.643143
24319.793,52.804802
24484.736,51.43446
25773.104,52.132908
27470.465,50.138855
31052.684,49.835003
29252.363,50.25407
26626.104,56.246548
26329.854,60.19222
27845.35,60.513577
29062.594,60.82909
28634.777,60.874043
26988.822,64.88239
27296.06,64.086
28526.99,64.50139
28840.186,65.98953
29494.217,56.468304
29079.79,63.677067
29058.729,60.31829
29044.37,59.51768
28678.465,65.223495
29726.27,69.04701
31788.977,65.06474
32033.77,71.80795
32161.22,68.9022
32983.215,78.45753
33012.027,69.773026
33060.535,59.93009
33741.156,59.388107
34145.082,59.81283
33737.844,65.51137
33832.457,94.86106
34133.465,87.76329
34003.484,85.86972
34452.965,80.06988
34286.48,85.764626
34453.99,82.94494
34677.55,86.593895
34747.688,84.43234
34684.81,80.31331
34233.297,72.94319
33913.043,74.97224
34065.703,80.45351
34428.86,75.91384
34061.086,80.64993
34070.51,78.52635
33228.96,74.66405
33549.688,75.163605
33142.004,78.71792
33586.11,78.32736
33691.22,77.46078
33403.71,79.42469
33900.39,72.151375
32283.922,71.23593
30500.186,69.87117
30765.992,73.02865
30495.746,69.42122
30799.113,67.40625
31374.902,88.26806
31567.945,90.026825
31944.73,88.93709
32505.057,87.05123
33208.18,94.09493
32585.059,100.780136
32429.416,93.4636
32664.68,97.06672
32490.113,94.35328
32440.754,96.24412
32452.443,94.087975
33029.387,93.79645
33778.57,95.12763
34081.72,93.87581
35750.58,97.57708
36279.418,96.03068
37271.465,97.87924
37546.91,91.37575
37651.555,94.50824
37403.562,94.62446
38044.168,93.395615
38053.535,94.94924
38104.195,94.97667
37921.582,97.307365
38171.293,96.540215
37777.4,95.42559
36658.145,96.36958
35863.664,101.08629
35489.586,102.78932
35941.824,100.730545
35763.957,102.84061
35443.004,101.666565
35649.34,104.650085
35635.13,102.519135
35600.75,97.79238
35596.074,99.76023
35861.97,100.452705
35688.887,99.31751
35882.754,99.9648
35745.863,101.4122
36176.17,102.143364
37354.613,101.84232
37472.293,100.558556
37434.945,89.5166
37780.598,91.84648
36989.496,94.471634
36532.977,94.706955
36732.28,96.771255
36706.09,97.49132
37031.92,97.93927
36687.51,96.64787
36506.348,97.97122
36631.047,89.560616
36892.113,92.018486
36559.047,100.730225
37088.133,105.07263
36853.676,112.625374
37042.406,111.83614
36891.26,110.9258
38009.062,100.94039
39312.668,102.65502
40757.11,106.83265
42197.086,106.93648
43003.434,108.04496
42996.195,109.8384
42898.9,108.91764
42220.516,110.05873
41105.754,107.818306
41559.926,108.380936
41377.355,108.8192
42496.895,108.668335
42264.008,105.34607
42128.57,102.442635
42266.703,103.87437
42095.68,104.17269
42362.227,106.18733
42490.76,103.86721
42329.484,95.42501
41836.418,87.78189
41902.586,94.76935
41473.94,86.38723
41252.562,105.65906
41372.13,90.62642
42442.69,102.82317
42380.305,92.59322
42230.336,96.78396
42352.2,97.910675
42109.773,97.70876
41957.566,99.07146
41866.203,99.77988
42416.69,98.812355
42476.582,97.82571
41926.484,96.856445
41122.31,94.04454
40836.496,94.90073
40755.668,96.731514
40557.05,96.73592
40754.72,94.92565
40896.098,95.9579
40797.53,97.52655
40579.18,98.21754
41116.223,96.38914
40910.055,96.239716
40673.254,98.992
40927.47,96.33071
40376.2,96.91737
41316.434,97.14284
42384.49,98.6238
42455.414,101.71337
42440.777,101.693245
42332.07,94.0897
42198.535,98.18148
42815.85,98.66852
42867.89,97.52104
43402.832,97.50865
43288.293,101.48161
43446.062,99.796364
43648.023,102.27542
43446.574,100.5146
43143.84,98.927414
42457.316,102.11489
40520.844,100.83447
41395.58,99.45648
42196.844,96.40415
42331.6,96.35225
42608.637,97.17521
42344.344,95.40714
42457.59,93.10766
42228.816,101.47246
42596.754,100.61391
42307.598,101.85916
42253.766,101.13499
41398.13,100.919304
40119.93,99.12001
39214.098,100.33854
38779.27,98.10819
38728.848,99.29438
38502.93,98.86703
38875.816,98.66091
40565.082,99.46771
40587.81,100.603424
40818.098,101.76037
38854.977,101.602264
34699.53,99.07038
33651.668,103.33749
35529.63,103.73857
35654.617,101.24543
35539.938,103.56215
35956.457,103.14535
35996.17,100.20958
36128.668,96.64953
36385.016,97.0031
35983.332,96.66355
35490.164,98.83564
39630.65,95.07774
40148.65,100.62448
38067.08,102.15385
37345.246,98.33416
38326.684,101.57124
38742.85,106.386444
39915.883,106.6377
41260.832,102.27615
41907.44,102.709145
42216.887,101.99945
42184.94,101.891174
41750.875,103.02709
42116.656,103.94396
42087.777,105.221504
42054.242,102.94963
42177.734,100.74126
41861.582,101.19255
41500.344,103.27686
41051.465,102.073814
40839.07,103.62366
40174.633,103.75716
41717.895,105.86601
41481.113,103.852745
42277.543,103.95184
42720.477,104.97057
42465.8,102.21785
42812.047,101.493576
42815.99,107.18968
42713.496,95.9559
42319.805,106.920616
42619.535,105.978714
42275.402,108.14964
42497.133,99.5204
43315.793,101.27617
42657.91,100.14732
42995.598,100.620094
43073.76,100.70546
43280.55,104.128235
43065.95,102.10235
43199.215,101.09057
40248.98,84.18645
37464.055,56.252792
37256.5,74.809715
34540.355,65.79412
31679.553,62.261036
31082.848,60.85646
31322.127,63.326828
30399.783,60.839687
29844.145,61.235348
29758.95,60.36835
29341.82,54.866528
28156.717,55.465767
26234.623,54.681385
26040.709,58.147427
26856.795,58.479713
27615.564,57.80329
28720.11,63.790516
28303.848,63.880146
28196.725,62.832077
28658.205,63.42248
28387.107,62.8678
29541.033,60.701927
32543.799,64.76538
35992.785,63.107296
37250.613,78.645966
37330.617,90.520424
37151.668,69.15824
37620.81,82.91385
38518.203,100.35415
40124.645,88.13279
42437.582,92.90646
41252.617,91.95642
41401.51,100.208824
41138.184,94.22058
42016.887,95.820526
42374.547,93.211624
43301.977,111.176956
43265.152,102.679016
43305.953,98.85665
43556.91,100.80937
43455.574,99.03725
44354.844,90.94922
44426.414,69.97814
44911.44,69.677956
44772.28,84.26263
44508.89,106.741165
44486.043,111.6413
44164.223,120.97475
43792.008,105.00796
43334.484,108.175644
43243.348,115.74605
43275.97,109.10862
43494.113,108.32529
43886.805,111.36202
44012.836,110.50047
43915.72,110.19623
44181.68,111.69222
43331.8,108.452896
41201.617,68.72798
40475.17,89.82135
39754.105,98.643745
39985.28,80.37228
39244.258,78.61498
37724.715,94.66275
37470.1,89.17761
38315.5,89.86651
39277.016,92.83337
39720.168,109.207344
40187.555,111.38794
40817.344,103.27021
40673.477,113.757645
40467.715,108.05161
40621.69,105.68934
40869.94,111.41057
40764.43,104.45246
40831.496,108.492386
40615.16,106.214966
40568.11,107.70237
40286.426,107.21299
40409.406,108.07798
40648.996,110.43029
40486.49,109.91846
41053.2,113.119576
42708.508,112.72616
43690.812,108.91666
43466.387,107.95069
43818.06,108.34071
44196.883,108.19205
43974.457,108.766785
44043.473,109.97106
43298.375,112.150826
40289.234,112.70696
37384.03,113.18025
37066.766,113.34234
37317.05,110.54248
37231.785,109.771034
37278.75,102.29857
37414.83,95.37171
38385.324,104.68317
41629.15,104.84353
42428.71,99.511154
42141.066,104.24591
42920.94,100.017685
43299.215,101.033325
44199.95,103.50144
44498.836,100.83567
44615.027,105.9453
44328.027,104.91363
44217.88,105.77138
43472.14,104.8633
42377.43,106.28526
42012.324,103.53202
41614.36,106.807205
40250.07,109.92987
40453.94,109.79233
40222.46,108.92394
40219.773,108.764496
40157.31,107.82632
39805.43,94.431625
39970.938,95.71255
40496.348,103.66029
40820.42,94.04862
40827.46,101.353935
40577.996,99.13628
40337.59,97.63482
40477.668,98.61431
40020.418,99.80253
40533.836,98.5478
40236.363,100.43274
40934.66,98.13618
40352.55,100.16711
41222.43,101.65689
41674.773,100.48676
42520.293,100.50017
43065.477,100.14787
42678.01,101.393814
42597.59,100.476395
42573.945,99.40671
42580.14,99.29197
42753.86,101.52389
42758.004,100.169426
42817.65,100.640205
42557.85,102.286644
42973.973,101.75795
42674.145,103.72461
42614.71,102.18757
42586.625,104.133675
42644.633,103.7702
42069.79,103.38487
41795.004,103.936386
42133.906,105.13125
42067.434,101.629105
41971.664,100.3444
41790.22,101.98313
42484.824,99.88251
42686.562,101.01848
42447.098,102.02681
42433.348,103.51208
42327.28,104.115616
42471.58,100.88417
40487.816,107.52588
40174.707,104.19237
40463.543,104.64823
40215.395,107.248055
39942.3,105.6217
39107.164,104.06062
37831.008,104.62589
35845.617,104.56359
35612.668,103.003555
35914.055,103.1754
36028.37,104.1575
35732.01,104.57359
35837.11,104.294556
35972.04,105.31922
35935.727,104.70604
35391.547,103.50492
35254.723,102.51593
35258.938,102.7439
35114.527,103.46063
35359.207,101.97744
36820.414,104.030106
36934.98,103.496666
38282.51,104.375465
41662.11,104.711784
42314.543,103.08283
42210.707,105.801094
42682.332,103.062485
42795.992,105.781586
43274.664,105.130264
43494.99,104.16486
43735.72,105.74752
43653.52,105.10775
43843.297,102.749054
43954.953,104.12532
43756.32,105.202515
43734.01,105.83436
43570.21,104.459015
43548.754,102.87853
43824.11,104.22492
43902.918,105.284485
43997.68,104.24486
43574.58,106.563896
43405.234,105.00541
43212.78,103.434425
43584.227,105.34488
43454.438,106.733635
43729.773,102.74083
43821.59,97.36246
43536.523,95.9617
44039.24,95.54134
43613.38,97.6328
43936.395,108.41521
43875.03,101.921906
43498.78,106.964
43126.05,104.819695
42679.53,105.06076
43055.273,102.17062
42584.19,102.64668
42839.023,106.889626
42996.04,103.13322
41947.367,104.24482
42583.348,104.6727
42758.664,104.19285
42791.895,104.44807
43106.953,105.5145
44138.438,105.05489
44510.926,104.05819
44737.742,103.732216
44865.707,104.646675
44913.902,103.74727
44847.72,104.95732
44699.11,104.955215
43688.71,104.75478
42425.184,103.09814
42657.617,103.7502
42683.547,103.111206
43338.836,104.5451
43174.99,105.6205
43084.707,105.94973
42958.594,106.336555
42839.52,103.46101
42510.48,107.06243
42490.03,104.040146
42529.25,107.19287
42486.312,103.463264
41418.113,105.65709
37235.258,104.58865
35231.977,105.64305
33742.477,106.19377
34450.62,105.70737
36334.652,110.00934
36714.664,109.1752
36127.38,106.352936
35656.84,109.19628
36607.195,106.73895
36442.242,108.4034
36515.957,104.8787
36443.297,104.53734
36700.414,106.93849
37570.723,105.63498
39843.242,106.801384
40895.44,104.649635
41439.15,103.69688
42104.17,102.387665
41901.28,103.23602
42175.117,103.88807
43182.812,103.72832
43213.902,106.18741
41929.395,107.36592
42949.043,108.18918
43536.645,107.89637
43412.24,105.386696
44588.297,107.044106
44237.29,104.80936
45279.117,106.89709
45120.887,107.399
45266.746,109.517525
45121.637,105.958664
45173.48,105.91054
45172.816,107.39177
43716.15,102.57159
44359.836,103.28029
44825.89,105.15024
43541.71,103.64
43488.65,105.106895
43710.477,105.812065
42925.242,108.6492
42848.824,107.893875
43154.242,109.093094
43866.32,107.39937
44405.645,108.30233
44574.78,107.461365
44574.117,109.93976
44539.785,109.67051
44563.777,111.36241
44478.84,110.96927
44433.52,116.10003
44342.934,118.802444
41064.22,115.568756
40696.797,113.338326
42490.113,111.788605
43013.977,112.378044
43231.414,111.94547
42857.113,111.969154
42377.23,106.6642
42306.73,108.2659
42616.01,106.83858
42394.277,111.48287
42376.523,104.308525
42466.0,108.318726
43204.7,108.91163
